timestamp, clocks.current.sm [MHz], clocks_event_reasons.active, temperature.gpu, power.draw [W]
2026/09/15 15:27:21.939, 2405 MHz, 0x0000000000000000, 50, 14.08 W
2026/09/15 15:27:22.950, 2405 MHz, 0x0000000000000000, 50, 14.12 W
2026/09/15 15:27:23.950, 2444 MHz, 0x0000000000000000, 60, 61.07 W
2026/09/15 15:27:24.950, 2424 MHz, 0x0000000000000000, 54, 53.24 W
2026/09/15 15:27:25.951, 2444 MHz, 0x0000000000000000, 60, 45.71 W
2026/09/15 15:27:26.951, 2424 MHz, 0x0000000000000000, 64, 62.74 W
2026/09/15 15:27:27.952, 2450 MHz, 0x0000000000000000, 58, 49.13 W
2026/09/15 15:27:28.952, 2431 MHz, 0x0000000000000000, 63, 46.57 W
2026/09/15 15:27:29.953, 2431 MHz, 0x0000000000000000, 64, 63.87 W
2026/09/15 15:27:30.953, 2418 MHz, 0x0000000000000000, 64, 63.36 W
2026/09/15 15:27:31.954, 2431 MHz, 0x0000000000000000, 66, 63.94 W
2026/09/15 15:27:32.954, 2424 MHz, 0x0000000000000000, 66, 46.63 W
2026/09/15 15:27:33.955, 2431 MHz, 0x0000000000000000, 65, 64.67 W
2026/09/15 15:27:34.955, 2418 MHz, 0x0000000000000000, 68, 63.40 W
2026/09/15 15:27:35.956, 2431 MHz, 0x0000000000000000, 66, 64.26 W
2026/09/15 15:27:36.956, 2431 MHz, 0x0000000000000000, 59, 39.39 W
2026/09/15 15:27:37.957, 2424 MHz, 0x0000000000000000, 67, 26.92 W
2026/09/15 15:27:38.958, 2431 MHz, 0x0000000000000000, 66, 64.73 W
2026/09/15 15:27:39.958, 2418 MHz, 0x0000000000000000, 69, 63.75 W
2026/09/15 15:27:40.959, 2431 MHz, 0x0000000000000000, 66, 64.74 W
2026/09/15 15:27:41.959, 2418 MHz, 0x0000000000000000, 69, 65.26 W
2026/09/15 15:27:42.960, 2431 MHz, 0x0000000000000000, 69, 64.49 W
2026/09/15 15:27:43.960, 2418 MHz, 0x0000000000000000, 71, 66.44 W
2026/09/15 15:27:44.961, 2418 MHz, 0x0000000000000000, 72, 63.72 W
2026/09/15 15:27:45.961, 2424 MHz, 0x0000000000000000, 69, 67.68 W
2026/09/15 15:27:46.961, 2418 MHz, 0x0000000000000000, 72, 64.78 W
2026/09/15 15:27:47.962, 2418 MHz, 0x0000000000000000, 71, 68.38 W
2026/09/15 15:27:48.962, 2411 MHz, 0x0000000000000000, 74, 66.02 W
2026/09/15 15:27:49.963, 2418 MHz, 0x0000000000000000, 71, 68.19 W
2026/09/15 15:27:50.963, 2405 MHz, 0x0000000000000000, 71, 66.84 W
2026/09/15 15:27:51.964, 2411 MHz, 0x0000000000000000, 70, 68.06 W
2026/09/15 15:27:52.964, 2405 MHz, 0x0000000000000000, 72, 67.91 W
2026/09/15 15:27:53.965, 2411 MHz, 0x0000000000000000, 73, 68.31 W
2026/09/15 15:27:54.965, 2405 MHz, 0x0000000000000000, 75, 68.39 W
2026/09/15 15:27:55.966, 2411 MHz, 0x0000000000000000, 73, 68.10 W
2026/09/15 15:27:56.966, 2405 MHz, 0x0000000000000000, 75, 69.34 W
2026/09/15 15:27:57.967, 2411 MHz, 0x0000000000000000, 73, 68.14 W
2026/09/15 15:27:58.967, 2405 MHz, 0x0000000000000000, 75, 69.73 W
