timestamp, clocks.current.sm [MHz], clocks_event_reasons.active, temperature.gpu, power.draw [W]
2026/09/15 15:27:22.467, 2405 MHz, 0x0000000000000000, 54, 12.18 W
2026/09/15 15:27:23.477, 2515 MHz, 0x0000000000000000, 61, 39.76 W
2026/09/15 15:27:24.478, 2522 MHz, 0x0000000000000000, 61, 61.06 W
2026/09/15 15:27:25.479, 2483 MHz, 0x0000000000000000, 61, 37.93 W
2026/09/15 15:27:26.479, 2502 MHz, 0x0000000000000000, 62, 58.60 W
2026/09/15 15:27:27.480, 2509 MHz, 0x0000000000000000, 61, 56.16 W
2026/09/15 15:27:28.481, 2535 MHz, 0x0000000000000000, 60, 39.84 W
2026/09/15 15:27:29.482, 2502 MHz, 0x0000000000000000, 64, 59.59 W
2026/09/15 15:27:30.482, 2502 MHz, 0x0000000000000000, 63, 59.69 W
2026/09/15 15:27:31.483, 2502 MHz, 0x0000000000000000, 64, 64.06 W
2026/09/15 15:27:32.484, 2502 MHz, 0x0000000000000000, 63, 52.24 W
2026/09/15 15:27:33.484, 2502 MHz, 0x0000000000000000, 66, 55.50 W
2026/09/15 15:27:34.485, 2509 MHz, 0x0000000000000000, 66, 60.20 W
2026/09/15 15:27:35.486, 2502 MHz, 0x0000000000000000, 67, 64.49 W
2026/09/15 15:27:36.487, 2476 MHz, 0x0000000000000000, 63, 51.48 W
2026/09/15 15:27:37.487, 2405 MHz, 0x0000000000000000, 60, 18.98 W
2026/09/15 15:27:38.488, 2502 MHz, 0x0000000000000000, 68, 55.63 W
2026/09/15 15:27:39.489, 2509 MHz, 0x0000000000000000, 67, 60.47 W
2026/09/15 15:27:40.490, 2502 MHz, 0x0000000000000000, 69, 65.05 W
2026/09/15 15:27:41.490, 2502 MHz, 0x0000000000000000, 68, 62.11 W
2026/09/15 15:27:42.491, 2502 MHz, 0x0000000000000000, 69, 64.61 W
2026/09/15 15:27:43.492, 2496 MHz, 0x0000000000000000, 69, 63.38 W
2026/09/15 15:27:44.492, 2502 MHz, 0x0000000000000000, 71, 64.70 W
2026/09/15 15:27:45.493, 2489 MHz, 0x0000000000000000, 71, 64.65 W
2026/09/15 15:27:46.494, 2502 MHz, 0x0000000000000000, 72, 64.59 W
2026/09/15 15:27:47.494, 2489 MHz, 0x0000000000000000, 73, 65.42 W
2026/09/15 15:27:48.495, 2496 MHz, 0x0000000000000000, 71, 64.54 W
2026/09/15 15:27:49.496, 2489 MHz, 0x0000000000000000, 71, 65.99 W
2026/09/15 15:27:50.496, 2489 MHz, 0x0000000000000000, 72, 63.04 W
2026/09/15 15:27:51.497, 2483 MHz, 0x0000000000000000, 71, 67.72 W
2026/09/15 15:27:52.498, 2483 MHz, 0x0000000000000000, 73, 64.10 W
2026/09/15 15:27:53.498, 2489 MHz, 0x0000000000000000, 71, 67.55 W
2026/09/15 15:27:54.499, 2489 MHz, 0x0000000000000000, 73, 65.03 W
2026/09/15 15:27:55.500, 2483 MHz, 0x0000000000000000, 72, 67.42 W
2026/09/15 15:27:56.500, 2483 MHz, 0x0000000000000000, 76, 65.59 W
2026/09/15 15:27:57.500, 2483 MHz, 0x0000000000000000, 73, 67.42 W
2026/09/15 15:27:58.501, 2476 MHz, 0x0000000000000000, 72, 66.34 W
2026/09/15 15:27:59.501, 2483 MHz, 0x0000000000000000, 73, 67.77 W
2026/09/15 15:28:00.502, 2476 MHz, 0x0000000000000000, 74, 66.86 W
2026/09/15 15:28:01.502, 2483 MHz, 0x0000000000000000, 74, 67.79 W
2026/09/15 15:28:02.502, 2476 MHz, 0x0000000000000000, 74, 67.51 W
2026/09/15 15:28:03.503, 2483 MHz, 0x0000000000000000, 73, 68.09 W
2026/09/15 15:28:04.503, 2476 MHz, 0x0000000000000000, 75, 67.93 W
2026/09/15 15:28:05.504, 2483 MHz, 0x0000000000000000, 74, 68.89 W
2026/09/15 15:28:06.504, 2476 MHz, 0x0000000000000000, 75, 67.92 W
2026/09/15 15:28:07.505, 2483 MHz, 0x0000000000000000, 75, 69.16 W
2026/09/15 15:28:08.506, 2476 MHz, 0x0000000000000000, 74, 68.39 W
2026/09/15 15:28:09.507, 2483 MHz, 0x0000000000000000, 77, 69.51 W
2026/09/15 15:28:10.508, 2476 MHz, 0x0000000000000000, 78, 68.56 W
2026/09/15 15:28:11.508, 2483 MHz, 0x0000000000000000, 75, 70.18 W
2026/09/15 15:28:12.509, 2476 MHz, 0x0000000000000000, 76, 68.66 W
2026/09/15 15:28:13.509, 2476 MHz, 0x0000000000000000, 77, 70.62 W
2026/09/15 15:28:14.510, 2476 MHz, 0x0000000000000000, 76, 68.99 W
2026/09/15 15:28:15.510, 2483 MHz, 0x0000000000000000, 77, 71.02 W
2026/09/15 15:28:16.511, 2476 MHz, 0x0000000000000000, 79, 69.13 W
2026/09/15 15:28:17.511, 2483 MHz, 0x0000000000000000, 76, 72.12 W
2026/09/15 15:28:18.512, 2476 MHz, 0x0000000000000000, 77, 68.41 W
2026/09/15 15:28:19.513, 2476 MHz, 0x0000000000000000, 76, 72.80 W
2026/09/15 15:28:20.513, 2483 MHz, 0x0000000000000000, 76, 68.78 W
2026/09/15 15:28:21.514, 2470 MHz, 0x0000000000000000, 78, 73.52 W
2026/09/15 15:28:22.514, 2476 MHz, 0x0000000000000000, 79, 69.82 W
2026/09/15 15:28:23.514, 2470 MHz, 0x0000000000000000, 78, 72.21 W
2026/09/15 15:28:24.515, 2476 MHz, 0x0000000000000000, 78, 71.06 W
2026/09/15 15:28:25.515, 2470 MHz, 0x0000000000000000, 78, 71.91 W
2026/09/15 15:28:26.516, 2476 MHz, 0x0000000000000000, 77, 71.31 W
2026/09/15 15:28:27.517, 2470 MHz, 0x0000000000000000, 77, 72.33 W
2026/09/15 15:28:28.517, 2476 MHz, 0x0000000000000000, 80, 72.79 W
2026/09/15 15:28:29.518, 2470 MHz, 0x0000000000000000, 78, 71.29 W
2026/09/15 15:28:30.518, 2476 MHz, 0x0000000000000000, 80, 74.15 W
2026/09/15 15:28:31.519, 2470 MHz, 0x0000000000000000, 79, 71.19 W
2026/09/15 15:28:32.520, 2470 MHz, 0x0000000000000000, 81, 74.62 W
2026/09/15 15:28:33.520, 2483 MHz, 0x0000000000000000, 77, 70.40 W
2026/09/15 15:28:34.521, 2470 MHz, 0x0000000000000000, 78, 75.79 W
2026/09/15 15:28:35.521, 2476 MHz, 0x0000000000000000, 79, 72.08 W
2026/09/15 15:28:36.522, 2470 MHz, 0x0000000000000000, 80, 74.02 W
2026/09/15 15:28:37.523, 2470 MHz, 0x0000000000000000, 81, 73.00 W
2026/09/15 15:28:38.523, 2463 MHz, 0x0000000000000000, 81, 73.08 W
2026/09/15 15:28:39.524, 2476 MHz, 0x0000000000000000, 80, 74.28 W
2026/09/15 15:28:40.525, 2450 MHz, 0x0000000000000000, 78, 62.99 W
2026/09/15 15:28:41.525, 2411 MHz, 0x0000000000000000, 71, 29.67 W
2026/09/15 15:28:42.526, 2489 MHz, 0x0000000000000000, 75, 43.53 W
2026/09/15 15:28:43.526, 2489 MHz, 0x0000000000000000, 74, 43.58 W
2026/09/15 15:28:44.527, 2489 MHz, 0x0000000000000000, 74, 43.58 W
2026/09/15 15:28:45.528, 2489 MHz, 0x0000000000000000, 74, 43.43 W
2026/09/15 15:28:46.528, 2489 MHz, 0x0000000000000000, 74, 43.35 W
2026/09/15 15:28:47.528, 2489 MHz, 0x0000000000000000, 74, 43.28 W
2026/09/15 15:28:48.529, 2489 MHz, 0x0000000000000000, 74, 43.22 W
2026/09/15 15:28:49.530, 2418 MHz, 0x0000000000000000, 70, 31.48 W
2026/09/15 15:28:50.530, 2411 MHz, 0x0000000000000000, 69, 15.16 W
2026/09/15 15:28:51.531, 2489 MHz, 0x0000000000000000, 72, 30.74 W
2026/09/15 15:28:52.531, 2489 MHz, 0x0000000000000000, 72, 42.25 W
2026/09/15 15:28:53.532, 2489 MHz, 0x0000000000000000, 71, 42.04 W
2026/09/15 15:28:54.533, 2489 MHz, 0x0000000000000000, 72, 42.28 W
2026/09/15 15:28:55.533, 2489 MHz, 0x0000000000000000, 72, 41.95 W
2026/09/15 15:28:56.533, 2496 MHz, 0x0000000000000000, 71, 41.64 W
2026/09/15 15:28:57.534, 2489 MHz, 0x0000000000000000, 72, 41.78 W
2026/09/15 15:28:58.534, 2489 MHz, 0x0000000000000000, 72, 42.21 W
2026/09/15 15:28:59.535, 2489 MHz, 0x0000000000000000, 72, 41.95 W
2026/09/15 15:29:00.536, 2515 MHz, 0x0000000000000000, 72, 42.32 W
2026/09/15 15:29:01.536, 2515 MHz, 0x0000000000000000, 72, 42.13 W
2026/09/15 15:29:02.537, 2496 MHz, 0x0000000000000000, 72, 41.79 W
2026/09/15 15:29:03.537, 2502 MHz, 0x0000000000000000, 72, 42.07 W
2026/09/15 15:29:04.538, 2502 MHz, 0x0000000000000000, 71, 41.78 W
2026/09/15 15:29:05.538, 2515 MHz, 0x0000000000000000, 72, 42.08 W
2026/09/15 15:29:06.539, 2496 MHz, 0x0000000000000000, 71, 42.21 W
2026/09/15 15:29:07.539, 2515 MHz, 0x0000000000000000, 71, 41.81 W
2026/09/15 15:29:08.540, 2502 MHz, 0x0000000000000000, 71, 41.89 W
2026/09/15 15:29:09.540, 2515 MHz, 0x0000000000000000, 71, 41.86 W
2026/09/15 15:29:10.541, 2515 MHz, 0x0000000000000000, 71, 41.77 W
2026/09/15 15:29:11.541, 2515 MHz, 0x0000000000000000, 71, 41.69 W
2026/09/15 15:29:12.542, 2515 MHz, 0x0000000000000000, 71, 41.46 W
2026/09/15 15:29:13.543, 2515 MHz, 0x0000000000000000, 71, 41.79 W
2026/09/15 15:29:14.543, 2515 MHz, 0x0000000000000000, 71, 41.51 W
2026/09/15 15:29:15.543, 2515 MHz, 0x0000000000000000, 71, 41.73 W
2026/09/15 15:29:16.544, 2515 MHz, 0x0000000000000000, 71, 41.73 W
2026/09/15 15:29:17.545, 2515 MHz, 0x0000000000000000, 71, 41.76 W
2026/09/15 15:29:18.545, 2515 MHz, 0x0000000000000000, 71, 41.80 W
2026/09/15 15:29:19.545, 2515 MHz, 0x0000000000000000, 71, 42.04 W
2026/09/15 15:29:20.545, 2515 MHz, 0x0000000000000000, 71, 42.08 W
2026/09/15 15:29:21.546, 2515 MHz, 0x0000000000000000, 70, 41.84 W
2026/09/15 15:29:22.546, 2515 MHz, 0x0000000000000000, 71, 41.77 W
2026/09/15 15:29:23.547, 2515 MHz, 0x0000000000000000, 71, 41.62 W
2026/09/15 15:29:24.548, 2515 MHz, 0x0000000000000000, 71, 42.42 W
2026/09/15 15:29:25.548, 2515 MHz, 0x0000000000000000, 71, 42.37 W
2026/09/15 15:29:26.549, 2515 MHz, 0x0000000000000000, 70, 42.58 W
2026/09/15 15:29:27.550, 2411 MHz, 0x0000000000000000, 67, 18.24 W
2026/09/15 15:29:28.550, 2411 MHz, 0x0000000000000000, 66, 14.66 W
2026/09/15 15:29:29.551, 2411 MHz, 0x0000000000000000, 65, 14.50 W
2026/09/15 15:29:30.551, 2483 MHz, 0x0000000000000000, 73, 59.00 W
2026/09/15 15:29:31.551, 2496 MHz, 0x0000000000000000, 69, 61.27 W
2026/09/15 15:29:32.552, 2476 MHz, 0x0000000000000000, 73, 65.62 W
2026/09/15 15:29:33.553, 2483 MHz, 0x0000000000000000, 74, 62.92 W
2026/09/15 15:29:34.554, 2483 MHz, 0x0000000000000000, 73, 65.11 W
2026/09/15 15:29:35.554, 2476 MHz, 0x0000000000000000, 74, 64.08 W
2026/09/15 15:29:36.555, 2476 MHz, 0x0000000000000000, 74, 65.68 W
2026/09/15 15:29:37.556, 2411 MHz, 0x0000000000000000, 67, 26.93 W
2026/09/15 15:29:38.557, 2431 MHz, 0x0000000000000000, 71, 24.05 W
2026/09/15 15:29:39.558, 2515 MHz, 0x0000000000000000, 70, 43.08 W
2026/09/15 15:29:40.558, 2515 MHz, 0x0000000000000000, 70, 41.97 W
2026/09/15 15:29:41.558, 2515 MHz, 0x0000000000000000, 70, 41.81 W
2026/09/15 15:29:42.559, 2515 MHz, 0x0000000000000000, 70, 42.31 W
2026/09/15 15:29:43.560, 2515 MHz, 0x0000000000000000, 70, 42.10 W
2026/09/15 15:29:44.560, 2515 MHz, 0x0000000000000000, 70, 42.15 W
2026/09/15 15:29:45.561, 2515 MHz, 0x0000000000000000, 70, 41.94 W
2026/09/15 15:29:46.562, 2515 MHz, 0x0000000000000000, 70, 42.04 W
2026/09/15 15:29:47.562, 2515 MHz, 0x0000000000000000, 70, 41.61 W
2026/09/15 15:29:48.563, 2515 MHz, 0x0000000000000000, 70, 42.38 W
2026/09/15 15:29:49.563, 2515 MHz, 0x0000000000000000, 70, 41.58 W
2026/09/15 15:29:50.564, 2515 MHz, 0x0000000000000000, 70, 41.25 W
2026/09/15 15:29:51.565, 2515 MHz, 0x0000000000000000, 70, 41.74 W
2026/09/15 15:29:52.565, 2515 MHz, 0x0000000000000000, 70, 41.78 W
2026/09/15 15:29:53.566, 2515 MHz, 0x0000000000000000, 70, 42.14 W
2026/09/15 15:29:54.567, 2515 MHz, 0x0000000000000000, 70, 41.96 W
2026/09/15 15:29:55.567, 2515 MHz, 0x0000000000000000, 70, 41.81 W
2026/09/15 15:29:56.568, 2515 MHz, 0x0000000000000000, 70, 41.91 W
2026/09/15 15:29:57.568, 2515 MHz, 0x0000000000000000, 70, 42.06 W
2026/09/15 15:29:58.569, 2515 MHz, 0x0000000000000000, 70, 41.58 W
2026/09/15 15:29:59.569, 2515 MHz, 0x0000000000000000, 70, 41.60 W
2026/09/15 15:30:00.569, 2515 MHz, 0x0000000000000000, 70, 41.53 W
2026/09/15 15:30:01.570, 2515 MHz, 0x0000000000000000, 70, 41.55 W
2026/09/15 15:30:02.570, 2515 MHz, 0x0000000000000000, 70, 41.38 W
2026/09/15 15:30:03.570, 2515 MHz, 0x0000000000000000, 70, 41.47 W
2026/09/15 15:30:04.571, 2515 MHz, 0x0000000000000000, 70, 41.56 W
2026/09/15 15:30:05.572, 2515 MHz, 0x0000000000000000, 70, 41.53 W
2026/09/15 15:30:06.572, 2515 MHz, 0x0000000000000000, 70, 41.92 W
2026/09/15 15:30:07.573, 2515 MHz, 0x0000000000000000, 70, 41.35 W
2026/09/15 15:30:08.573, 2515 MHz, 0x0000000000000000, 70, 41.38 W
2026/09/15 15:30:09.574, 2515 MHz, 0x0000000000000000, 70, 41.82 W
2026/09/15 15:30:10.575, 2515 MHz, 0x0000000000000000, 70, 41.72 W
2026/09/15 15:30:11.575, 2515 MHz, 0x0000000000000000, 70, 41.86 W
2026/09/15 15:30:12.576, 2411 MHz, 0x0000000000000000, 66, 25.46 W
2026/09/15 15:30:13.577, 2411 MHz, 0x0000000000000000, 65, 14.56 W
2026/09/15 15:30:14.578, 2411 MHz, 0x0000000000000000, 65, 14.46 W
2026/09/15 15:30:15.578, 2489 MHz, 0x0000000000000000, 71, 43.84 W
2026/09/15 15:30:16.579, 2483 MHz, 0x0000000000000000, 72, 62.67 W
2026/09/15 15:30:17.580, 2483 MHz, 0x0000000000000000, 74, 64.31 W
2026/09/15 15:30:18.580, 2483 MHz, 0x0000000000000000, 72, 61.94 W
2026/09/15 15:30:19.581, 2476 MHz, 0x0000000000000000, 72, 65.03 W
